PDF Generation Test
====================
URL                                                          Status   Time(ms)   Size(KB)
--------------------------------------------------------------------------------------------
/pdf/pdfkit?size=small                                       200      285        15.2
/pdf/pdfkit?size=medium                                      200      382        24.3
/pdf/pdfkit?size=large                                       200      758        113.9
/pdf/pdfkit?size=small-table                                 200      533        18.0
/pdf/pdfkit?size=medium-table                                200      2906       27.0
/pdf/pdfkit?size=large-table                                 200      29784      119.5
/pdf/pdfkit?size=small&font=Helvetica                        200      49         2.0
/pdf/pdfkit?size=medium&font=Helvetica                       200      157        11.1
/pdf/pdfkit?size=large&font=Helvetica                        200      704        100.2
/pdf/pdfkit?size=small-table&font=Helvetica                  200      28         2.7
/pdf/pdfkit?size=medium-table&font=Helvetica                 200      116        11.3
/pdf/pdfkit?size=large-table&font=Helvetica                  200      825        100.2
/pdf/pdfmake?size=small                                      200      330        19.8
/pdf/pdfmake?size=medium                                     200      527        50.9
/pdf/pdfmake?size=large                                      200      2363       368.5
/pdf/pdfmake?size=small-table                                200      251        19.9
/pdf/pdfmake?size=medium-table                               200      287        29.1
/pdf/pdfmake?size=large-table                                200      993        127.0
/pdf/pdfmake?size=small&font=Helvetica                       200      167        4.6
/pdf/pdfmake?size=medium&font=Helvetica                      200      355        32.8
/pdf/pdfmake?size=large&font=Helvetica                       200      2615       314.3
/pdf/pdfmake?size=small-table&font=Helvetica                 200      104        2.8
/pdf/pdfmake?size=medium-table&font=Helvetica                200      89         11.3
/pdf/pdfmake?size=large-table&font=Helvetica                 200      776        96.6
/pdf/reactpdf?size=small                                     200      815        17.8
/pdf/reactpdf?size=medium                                    200      1525       29.3
/pdf/reactpdf?size=large                                     200      15813      144.2
/pdf/reactpdf?size=small-table                               200      287        21.7
/pdf/reactpdf?size=medium-table                              200      1538       38.6
/pdf/reactpdf?size=large-table                               200      28972      201.2
/pdf/reactpdf?size=small&font=Helvetica                      200      221        3.3
/pdf/reactpdf?size=medium&font=Helvetica                     200      747        13.7
/pdf/reactpdf?size=large&font=Helvetica                      200      12135      117.5
/pdf/reactpdf?size=small-table&font=Helvetica                200      204        3.7
/pdf/reactpdf?size=medium-table&font=Helvetica               200      1422       17.3
/pdf/reactpdf?size=large-table&font=Helvetica                200      26798      150.9
/pdf/puppeteer?size=small                                    200      1623       14.7
/pdf/puppeteer?size=medium                                   200      1714       44.8
/pdf/puppeteer?size=large                                    200      2593       352.5
/pdf/puppeteer?size=small-table                              200      1760       33.0
/pdf/puppeteer?size=medium-table                             200      1901       182.5
/pdf/puppeteer?size=large-table                              200      3412       1714.6
/pdf/wkhtmltopdf?size=small                                  200      421        9.9
/pdf/wkhtmltopdf?size=medium                                 200      344        27.7
/pdf/wkhtmltopdf?size=large                                  200      970        206.6
/pdf/wkhtmltopdf?size=small-table                            200      285        12.0
/pdf/wkhtmltopdf?size=medium-table                           200      341        23.2
/pdf/wkhtmltopdf?size=large-table                            200      925        144.2
